@USER Principled conservatives are #Hypocrickets	NOT
@USER She is drinking so much koolaid she’s bloated.	OFF
@USER Holder needs to be prosecuted	NOT
@USER But... But... BOTH PLAYERS WERE WOMEN. And BOTH WERE WOMEN OF COLOR!	NOT
@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!	OFF
@USER well...? URL	NOT
WTC This is a threat!!! ..@USER #Maga #QAnon #WakeUpAmerica URL	OFF
"@USER It's easily digestible content.   There's no need for nuance or to even understand the story.  They can show a picture of an ANTIFA"" and get the base level emotional response their content requires in order to be profitable."""	NOT
@USER @USER Try looking for plain old democrats.  The liberals are the ones which you can’t have a conversation with.	NOT
@USER @USER @USER Please call trump out for what he is...a NARCISSISTIC SOCIOPATH!	OFF
@USER @USER Unfortunately in America a system like that would be called racist. Liberals believe exams are racist against minority groups.	NOT
#MAGA! IF YOU ARE ALL IN FOR #TRUMP FOLLOW ME AND I WILL FOLLOW BACK.	NOT
@USER thank u!! i’m finally at the point where i’m okay with using heat on it again i’m so happy	NOT
@USER Kind of like what trump does all the time huh?	NOT
@USER Because a former Antifa in the white house and they do not arrest her and a citizen if they arrest someone explain to me.	NOT
@USER Fuck em	OFF
@USER Good move....he is the big loser	OFF
@USER The president’s feelings are totally opposite of CNN’s feelings. So what does that say about CNN? They’re all liberals.	NOT
"@USER it's literally a narrative that is on par with Nazis punch, antifa punch, they are two sides of the same coin."" noooOOoOo one of these groups wants to exterminate or deport all PoC and Jews, the other just wants to prevent them from doing that, and this comparison benefits fash"""	OFF
@USER @USER There are many dumb arguments for gun control but this may be the dumbest and most common.	OFF
@USER she is idk what's going on	NOT
@USER @USER Yall need to chill he is having a really abysmal 2nd half. Rizzo had an abysmal 1st half. Its baseball it happens. Does he have things he still needs to work on yes. Has the power numbers dropped yes..... but he could bounce back at anytime. URL	NOT
@USER @USER @USER well?	NOT
@USER @USER @USER First of all— they don’t even have pizza at Panera	NOT
@USER @USER @USER please don't kill me. antifa on the other hand...	OFF
@USER Good girl @USER	NOT
@USER @USER She is an ugly black hearted troll URL	OFF
@USER Dont believe the hype.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all new - MAGA.  Please follow back.	NOT
@USER @USER We have been saved from you! MAGA!	OFF
@USER You are bringing up honor and decency? With that yoyo in the picture? That's rich.	NOT
@USER She is a goddess	NOT
"@USER Omg xD The worst (or the best, in my case is the best cuase it made me laught) part was her asking is he dead? does that hurts? poor thing..."" and the rest standin there like ""....nope he is no suffering"" ""so he is dead!"" ""...yeah, pretty dead"""""	NOT
"@USER You can probably imagine all the SJW snowflakes that don't feel safe"" working where there might be conservatives lurking in the shadows.  Conservatives are now the Ruskies of the 21st century."""	OFF
@USER This all I get 😢 damn these haters deleting you IG for no reason... URL	OFF
@USER SJSHSJ THATS MY JOB BITCH	OFF
@USER @USER @USER What part of NO COLLUSION don't you get??? This is why you are a dumocrat	OFF
"@USER if the reason for Farakans illegal values are because he is black or Muslim, that would be a reason to detest him. I believe his illegal values are simply a result of bad character, like his supporters!"""	OFF
@USER Let the leftist democrats riot in the streets with their antifa counterparts.	OFF
@USER I thought Canada had strict gun control.  Help me understand what is happening.	NOT
@USER He is doing life tho😑	NOT
@USER @USER ANTIFA is not giving death threats to professor Ford or threatening violence if their candidate loses or Spanky is impeached.	OFF
@USER @USER In case of antifa take a little bat or something. Good for you- more of should do that kind of thing.	NOT
@USER Your titles scare me a little bit. ;-)	NOT
@USER And who seems to be getting things done.	NOT
I added a video to a @USER playlist URL Combat mon frere vs Ismael et Maga assassin vs David le boxer (YFC 2)	NOT
@USER So has the Law changed...you just make an allegation now days and your guilty until proven innocent. Liberals are mentally ill!	OFF
@USER This game sucks donkey balls	OFF
@USER Yo for real you are gorgeous	NOT
@USER Absolutely should be a nail in the coffin.... for Hilliary	OFF
@USER Who are “they” Gun control has been tried and is a proven failure. This is why people don’t vote democrat. They refuse to admit reality. Gun control doesn’t work.	NOT
@USER @USER Doesn't he partly fund Antifa?	NOT
@USER He is a DUMBASS !!!!!	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ...and #LeviStrauss wanting gun control How many of us wonder why the heck do they want our freedoms taken away ~ or is it just selective freedoms? URL	OFF
@USER At this point in time... I don't think Pres. Trump gives a sh*t... and neither do I! LOL URL	OFF
@USER donnie jr. you and your family owe the country an apology for taking your criminal activities into OUR White House You are lining your pockets while your father is unfit and making a mockery of our republic. Shame on you and your family. Justice will prevail	OFF
@USER Oh my Carmen. He is SO FRICKING CUTE	OFF
@USER Chelsea is as crazy as her mother	OFF
@USER @USER @USER The 2015 manifesto promised me my vote back. So where is it? You think Brexit would have gone through if all the Brits in the EU27 had been allowed to vote? The referendum was gerrymandered.	NOT
"@USER   THE METOO MOVEMENT MUST BE AN EXTENSION OF ANTIFA AND IS A  COMPLETE JOKE! IF THIS MOVEMENT WASN'T SELECTIVE, JOE BIDEN WOULD BE IN COURT FOR FONDING GIRLS ON CAMERA""! URL"	NOT
@USER GOOBER	NOT
@USER Another uninformed	NOT
"@USER And the brainless #DEMS wants us to believe that he doesn't have the majority. Liberals is just like their leaders"" the corrupts #Obama and #CrookedHillary both are real bad losers #MAGA #TRUMP"""	OFF
@USER No fucking way he said this!	NOT
@USER @USER Such supposedly smart people didn't think for one moment that in the audience there are people who voted Trump and are scared shitless hearing the top brass speak that way.	NOT
@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER or where 25 Oct 2005 Brazil citizens overwhelming voted “No” on the government implementing strict gun control by a factor of 63.9%  And the Brazilian government still violates that referendum everyday as Brazilians are murdered w/zero effective method of self defense	NOT
@USER @USER And yet millions of permit holding people carried legally concealed firearms that same day and didn’t hurt themselves or anyone else.   But yet they want to have stronger gun control.   Idiots!  🤨  Our wonderful media has to hype incidents that fits their agenda.	OFF
@USER Yes do hurt your selves gun control freaks.	OFF
@USER He always shows dedication at what he does no wonder he is the best URL	NOT
@USER @USER @USER Bullshit! Regulations are good because it keeps conservatives from striping our land into the Abyss	OFF
@USER the owner of my culo	OFF
Now she scarred herself for life lol #MAGA URL	OFF
@USER you fucking -	OFF
Confirm the MAN! THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES! NO HARD EVIDENCE! #ChristineBlaseyFord Innocent until proven guilty! #ConfirmKavanaugh  #MAGA  @USER  #WeakRinos #Republicans	OFF
I'm Assuming I'm Not Going to Get an Answer': Brainless  #Liberal Stooge Ocasio-Cortez  .@USER on $40T Policy Plan URL #WakeUpAmerica  THIS is NOT America's future VOTE Republican  or surrender America to these #DEM morons @USER #MAGA	OFF
@USER @USER Leftists showing yet again how vile they can be	OFF
@USER He is a drunk crazy man.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER HONORED TO BE INCLUDED WITH ALL THESE FINE PATRIOTS ! THANK YOU RENA ! #MAGA 🇺🇸😀💕🇺🇸 DEAN !  @USER URL	NOT
@USER You are not alone. I was sexually assaulted by a fellow law student in 1978. I never reported it because I didn't think I would be believed. However something happened that made me realize I wasn't his only victim. Then I felt I'd made a colossal mistake.	NOT
@USER But Liberals do.	NOT
@USER Another terrorist attack not reported by msm	NOT
@USER All that money hadn't made u smarter.	OFF
@USER U both r my lifeline❤🙏😂 @USER	NOT
@USER Always thought H Ford was a level headed guy! Guess not! Note to Ford: climate change is summer-fall- winter-spring!! Happens every year! Get over it!	NOT
@USER Yeah we need some more made up bullshit protestors and antifa lol time for an epic beatdown😉	OFF
@USER @USER Unfortunately you're right. Keep it real.  SHE is the assault weapon!	NOT
@USER “Yeah we got everything sorted that needed to be sorted” she is still only taking small sips of her wine unusual for Emily but she guessed JJ wouldn’t profile her	NOT
@USER By the way why don’t you move to Haiti ? You liberals seem to make shit holes out of large cities. So go somewhere where it’s already a shit hole so you don’t have to do any work !	OFF
@USER @USER @USER He tried this before and it went nowhere. He's 100% pro gun control. Done.	NOT
@USER @USER @USER @USER @USER He could have killed as many with a hunting rifle with the time and vantage he had. He had close to an hour before police entered his room. His actual shooting was over 10 min. Making this about gun control is just going to get more people killed. We need to be smarter.	NOT
"@USER @USER Aha yes, I see that. The individual sense of needing to belong to a winning team"" because of the constant conditioning of self-devaluation. I see a strong sense of this on the Q side but on the left/hillary/antifa side as well regardless if they think they're winning or not."""	NOT
Shouldn't pussy grabbing @USER be the one wearing the gloves while handling food? #MAGA URL	OFF
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others""."""	OFF
#FireMorningJoe he is cut from the same cloth as all other conservatives. His misogyny and bigotry are always on display. He is responsible for Trump. URL	OFF
@USER @USER Truly has got to be the most idiotic thing I've ever seen.	OFF
@USER @USER Brigitte Gabriel has experienced a life that most would have nightmares from. She is sounding the alarm for Americans. Buy her book pay attention to what she is warning America about	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER It does work. If you want to control a population.  Australian gun control had no effect on homicides.	OFF
@USER @USER Poor baby.	NOT
@USER @USER Liberals ruin everything!	OFF
"@USER @USER @USER And don't forget his telling a primarily black liberal audience conservatives want to put them back in chains"""""	NOT
@USER Sad for both!!! To be exploited and also to have a reputation destroyed! Now I’ve read she’s  part of Antifa! ????!	NOT
@USER That's what happens when you let a liberal get a hold of a gun.  That would be a good place to start gun control.  Ban liberals from getting guns.	OFF
@USER @USER You look happy .MAGA	OFF
@USER Introducing my sweet sweet baby king! He is always sooo nice! And when I try to sit on the sofa he NEVER attacks me! URL	NOT
"@USER @USER Exactly. He is on record basically saying the President is above the law."" It should be noted that the #gop is fine with this. Rudy has his own issues. URL"	NOT
@USER Yet she is fat herself.	OFF
@USER @USER You don’t understand who he is and is capablities. Despite the proof in the economy.  My hypothesis is that you have been lied to by liberals your entire life and are believing what you are told. The liberal media made bill Clinton look good and could do the same with trump.	NOT
@USER @USER @USER What a joke! She is a Gem alright!! She is a Racist phony! Right along with this Racist Phony. That thinks she will follow me from her second account. And block me. Because I speak the truth. I could care less about follower's. Like it's a big party. I care that they discriminate URL	OFF
@USER @USER @USER Because i'm a little concerned about the Q followers because they slowly become more and more a sort of right wing sjw antifa thingie  (Also excuse me for my horrible English it's not my native languase and didn't had much schooling in it so i'm sorry if it sucks. 😅)	NOT
@USER Wow you are so hot 😍😍😍😍😗😗😗😗😗	NOT
@USER she is the most deserving woman to be happy !!	NOT
@USER @USER @USER @USER I've noticed a lot of conservatives are thoroughly disingenuous when engaging in twitter.	NOT
@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.	OFF
@USER @USER I hope there is a way to watch it on TV.  Ted spanking liberals is always enjoyable.	NOT
@USER @USER Just looked up his work History he is listed on the Board of Leading Age Services Aust (LASA) and comes from Medicare Local Alliance...what ever the hell that is	OFF
@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL	NOT
@USER @USER We had a Peoples Vote on 23 June 2016. The people rejected the craven @USER worship which you stand for - by a majority of over 1m. You’re contemptuously defying the will of the people &amp; @USER 2017 GE manifesto &amp; supporting Soros in undermining democracy instead	NOT
@USER Cause who bitches be playing with 😭😭😭😭 god aint give me the gift for nothing	OFF
@USER she is free as a bird to return to her Muslim homeland	NOT
*mom speaks into her phone to compose a text for my brother* she is angry so she yells at the phone while telling it what to type like my brother will be able to tell she was even yelling 🤦🏻‍♀️	NOT
@USER @USER Melting snow flakes	NOT
@USER Coming from the man that threatened to try and kick Turmps ass now don't that take a set of ball's	OFF
@USER @USER You're shocked to hear that liberals want to centralize power at the federal level?	NOT
@USER @USER HE IS BEST OF THE BEST!😍😍	NOT
#WhatILearnedToday liberals can’t win without lying	NOT
@USER Getting scared ugly man?	OFF
@USER is one of the only shows that are a Progressive that I can stand to watch. He dislikes the right and left evenly and you know who he is right from the start. If you've never seen his show check it out on YouTube. Insightful ❤🇺🇸 #MAGA	NOT
@USER God I hope not! URL	NOT
@USER @USER @USER Yes he is	NOT
@USER @USER @USER @USER @USER Bitch.. URL	OFF
&amp; terroism &amp; starvation &amp; Flint &amp; poverty &amp; climate change &amp; global warming &amp; sex trafficking &amp; bullying &amp; body shaming &amp; police brutality &amp; feminism &amp; gun control &amp; marches &amp; protests	OFF
@USER 2 Republican Men in a picture 85 and 84 what are men of that age are Law Makers too old no sorry young Republicans are like young Conservatives they are all born at 40 years of age	NOT
@USER @USER @USER Liberals can’t meme. They have no sense of humor or knowledge of meme-ing philosophy.	NOT
@USER yea your the bitch on the right getting smacked URL	OFF
"@USER Why the focus on the Proud Boys? I know you're not a real journalist, Kelly, but why not focus on the ones doing all of the violence? #ANTIFA  If you want a story; focus on why journalists"" (leftist activists) are constantly ignoring Antifa's attacks on people."""	NOT
@USER Hahaha BIG thighs is not going to make it	OFF
@USER @USER @USER @USER It’s called educating liberals.	NOT
"#maga #christineford #trump2020 #tcot #ccot #AmericaFirst #Patriots @USER  #BrettKavanaugh had this to say about Bill Clinton during Whitewater:   It's imperative to make his pattern of revolting behavior clear -- piece by painful piece.""   Indeed. URL"	OFF
"#MAGA people are very low IQ. GDP Growth"" means LITERALLY NOTHING. In no way does this translate to higher income for white familes or individuals. All that billions goes to companies or government.   And what jobs did he create? Labour which pays less than living wage lmao? URL"	OFF
@USER @USER IF YOU WONNA GET PAID...Pick up the energy people!!!! Scream and shout like you’re at the  #Kavanaugh hearing! URL	NOT
@USER Bro go watch how he hold his backwood in the interview like that shit was irritating lmao nigga is mad suspicious	OFF
A bitch built like that could beat my ass all she wants URL	OFF
@USER @USER @USER @USER @USER @USER @USER @USER Trash	NOT
@USER @USER Very pathetic man !	OFF
@USER @USER She is an angel! Much love to her!	NOT
@USER @USER The tolerant Left	NOT
@USER @USER @USER @USER @USER @USER You must be talking about hateful conservatives.	OFF
@USER @USER Thats correct!!! #MAGA	OFF
@USER @USER @USER @USER Show me a single case where antifa have actually murdered someone.  Because the far right murdered someone at Charlottesville 🤷  Hypocrisy works both ways.	NOT
@USER If bobby is fit thats exactly what i would say but not sure if he is or not	NOT
@USER @USER @USER This leftist is what is wrong in liberal colleges. More ppl and students will come out and will unmask this corrupt woman who is determined to destroy a good judge because she wants only liberals in the courts. @USER  @USER  @USER	OFF
"@USER @USER @USER @USER This is great! Mark The Great One"" Levin and Candace ""The Great"" Owens together! This team is unbeatable! They just sent liberals into a frenzy again! A whole block of liberal voters just had their heads explode! And...sadly, Alyssa Milano just wet her pants again! Great team!"""	OFF
@USER #StrataData #AI #data #hairball: @USER TDavis touring the application of #Cognitive and #machinelearning techniques to speed #Governance of #data URL	OFF
@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.	OFF
@USER @USER @USER @USER Only a liberal would support a liberal that spent a MILLION to get liberals elected to office. #LibFAIL! URL	OFF
@USER Notice how everyone avoids this tweet ☝️☝️  They might think you are referring to them. 😂😂  But not me comrade. I stalk everyone. 🤟🤟	NOT
@USER It’s so weirdly vicious and bitter to extrapolate from ‘everyone should have access to decent healthcare’ to ‘Liberals think all criminals should be free.’  It reveals a pretty brutalist and impenetrable mind.	OFF
@USER What the fuck game are you watching?	OFF
@USER He is all grown up😭😭😭	NOT
#Health &amp; #Nature under threat from #UK #US @USER URL	NOT
@USER @USER Why didn't Kavanaugh need terms? Guilty people: those are the ones that need terms.  Let me clue you in: they're worried that she is going to make a terrible impression and will not be believable. They're trying to manage that concern.	NOT
@USER Antifa has no place in society!	NOT
@USER Why? Why are liberals so trashy?	OFF
@USER Yes I saw this and I will say tapper kept basket her and she kept coming back with stupid answers And he finally gave up I don’t think he is a big fan of her policies he’s not that stupid please	OFF
@USER If you go by anything other than he or she you are fucked in the head.	OFF
@USER Are you sure she was't just thinking about herself.	NOT
@USER All you need to know is he is empty inside	OFF
@USER The Liberals are mentally unstable!!	OFF
@USER @USER Who authorized a search warrant of mr Jean home?  Racist what about her drug test. This is premediated murder. He will not be slandered. He is the victim.	OFF
@USER What would this line putz know about what conservatives think?	NOT
@USER Dude.. Why r u trolling Ash rock z? 😁.. He is our guy.. Just in a hurry to see bjp govt in state.	NOT
@USER @USER @USER Which one is it? Is there an active threat that you could be shot that is driving the need for gun control?  Or is the idea that the threat exists hypothetical so I have an excuse to carry a big scary gun?	NOT
@USER Get a life!	NOT
@USER Are you joining ANTIFA?	NOT
@USER @USER Apparently durbin has amnesia	NOT
@USER @USER @USER i have heard he is making waves	OFF
@USER @USER Boi if you don't	NOT
3rd time in my teacher career that I’ve had a parent tell me that he/she is praying for me. I always consider that a win 👏🏻👏🏻 #teacherlife #prayalloftheprayers URL	NOT
@USER you are most welcome!!! #WhysJamesCryin???	NOT
@USER @USER Funny watching these liberals all of a sudden do a 180 on being transparent.  Warner had no problems with leaks.  Now when the truth is out he has issues.    Its over.  Some people are in big trouble.  Warner is likely one of them.	NOT
@USER Brown like you	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You ladies always make me smile..if you know what I mean 😛	NOT
#ThursdayThoughts- FUCK liberals. Forever.	OFF
@USER Once again it's been proven that all gun control laws are intended to disarm the law abiding citizens and subvert the #2A. Criminal *don't* care about gun laws.	OFF
"@USER @USER @USER @USER Nothing abusive should ever be done to anyone!  Including the women and people of this country she is putting under horrible stress worrying about what she is going to do.  This should have been an easy NO"" from her if she is who she says she is.  And I agree with you Gabby!"""	NOT
@USER @USER Mxm nigger thinks we give a fuck URL	OFF
@USER @USER She is a fake. Vote her out. Now she wants sympathy.	OFF
@USER @USER Ask Antifa - Which one they like &amp; respect	NOT
10kids from different women from this American jobless men? Nigerian men you are the bomb!!!	OFF
@USER @USER @USER got him signing my book......he is a cute URL	NOT
@USER This Russian agent is a DISGRACE. Hey old creep @USER you are going to die in prison. You and Trump sold America to the Russians and it’s time you do the time for your years of crimes. Scumbag.	OFF
@USER @USER Wow more Salinsky tactics	NOT
@USER What insanely ridiculous bullshit.	OFF
@USER Nhs is only the way it is because we have a over populated country  Conservatives have privertised were nhs buys from	NOT
@USER We shouldn’t be surprised. These same pigs worked with neonazis to unmask antifa protestors. And the local coverage by shit journos like @USER didn’t cover that AT ALL. We had to rely on @USER for investigative coverage URL	OFF
@USER @USER Gun control anyone? #DisarmHate	NOT
@USER @USER I am beginning to believe that all liberals are sociopaths. None of the people here believe in rule of law. You have to have evidence of a crime to go any further #ConfirmBrettKavanaughNow	NOT
@USER @USER Because 45% of Americans are too lazy to vote.  Non-voters skew liberal. And too many liberals who do vote throw their vote away on 3rd party losers. Next question?	OFF
"@USER @USER I'm sure he doesn't call his gated community's private security firm Bull Connors"" though. It's funny: Now liberals LOVE privatization of police!"""	OFF
@USER @USER Wonder how many children he molested	OFF
@USER @USER You are amazing. I admire you so much for always being able to raise above the ugliness &amp; hatred. You show us what grace is.	NOT
@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.	OFF
@USER @USER @USER @USER @USER @USER This is the ANTIFA party &amp; all of a sudden they expect us to believe they care about anyone besides themselves. Nope.	OFF
@USER Ouch!	OFF
@USER @USER Wonder if he apologized to Diamond and Silk for calling them a “minstrel show?”  He should have been fired but there he is making faces.	OFF
@USER Which is why it’s awesome that Kavanaugh didn’t shake that gun control dads hand.  Sorry for kid was killed by a gun but it’s not the future judges fault it happened...... omg white people in cities are silly	OFF
@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL	OFF
@USER I love the way this pisses off liberals. URL	OFF
@USER Was? I bet you are still into Sloane...she is pretty awesome!!	NOT
@USER @USER @USER My auto correct Gggrrr she is a *crazy witch*	OFF
"@USER @USER When I turned the speech on it sounded to me like Liberals becoming another nasty party"" with his personal attacks on various individuals."""	OFF
@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?	NOT
@USER Another negative Democrat who refuses to disappear!	OFF
.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL	OFF
@USER So she can’t be effected by the radiation but killed. I hope he mentions Lady Gaga witch. Since she is the only known immortal witch and supreme	OFF
@USER He Mike @USER what country are you living in my country is a Constitutional REPUBLIC not a democracy	NOT
(2020 election season)  Trump: my dick is the most magnificent dick. Just tremendous.   Leftists: prove it you Russian puppet!  Trump: *whips dick out in fit of senility*  Conservatives: *vote Trump to victory*	OFF
@USER @USER @USER @USER Interesting when Demoncraps aren't even inventive enough to create their own cartoons.  This is originally put out by Republicans - liberals are the Koolaide drinkers and always have been. Liberals are also the scum of the earth and prove it daily through their lies	OFF
Old article but its going to be relevant very soon....#ClintonFoundation #MAGA #ClintonCrimes URL	NOT
@USER He needs to go just as Joe P did	NOT
@USER All of them! 😂😂 URL	NOT
Someone please show @USER @USER @USER @USER this and @USER front and center tonight unless we get the declass out today #MAGA URL	NOT
