@USER @USER let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.	NOT
@USER call up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..	NOT
@USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.	OFF
@USER Yes!  We were.  Back again.  Thank you so much.  Hope you are all well..❤️	NOT
@USER @USER She is as dumb as she looks	OFF
@USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.	OFF
@USER I cackle at something different shit every time I watch it lol	OFF
@USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS	NOT
@USER This is the realest (and tealest) shit ever. Eric da gawd	OFF
@USER Because liberals hate America and cant stand the thought of a successful country	NOT
@USER @USER She is a 🤡	OFF
**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i	NOT
I hate the Democrats but they do Fight like H3LL everyday.  R's are making so much from Lobbyist they don't give a damn what we want.  I'm Ready for #MAGA Party   but we have to get Trump elected 2020 and keep democrats out till 2020 URL	OFF
@USER Absolutely and nothing ever came of it.	NOT
@USER Brazil	NOT
@USER @USER END of Story.   Where is the lying Liberals Witness 🤔	OFF
@USER @USER Why?  He is messed up.	NOT
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them	NOT
@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.	OFF
@USER fuck russ 110%	OFF
@USER @USER tell me again ?? URL	NOT
@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.	NOT
@USER I was kind of shocked. He is gone now. From my feed at least	NOT
@USER You're full of s***. It's the Liberals paid by Soros who are doing those things	OFF
@USER Iya Risi in my area didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?	OFF
#wcw because big sis was just inducted into the #pixiegang and she is slaying it flawlessly! 🔥😍 URL	NOT
@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when it’s done by liberals	OFF
@USER Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs. Haters are gonna hate all conservatives.	NOT
@USER Of course she’s making money on the situation she is a dem they have no values but greed and power	OFF
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure	OFF
@USER @USER @USER what's your issue with antifa?	NOT
@USER @USER Why the fuck do you cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.	OFF
@USER Sandy Hook was used to drum up public support for stricter gun control.	NOT
231 years later the liberals wants to do away with it. URL	OFF
@USER let me nigga fish in peace damn	OFF
@USER @USER I recognize the one as #antifa based on the board he becomes 🤣	NOT
@USER This is just obstruction.   CALL THE VOTE!!!! #MAGA 🇺🇸	NOT
@USER Happy for you. Remember your beautiful glammed up and also when you are not.	NOT
@USER I see Antifa as a war on peaceful assembly	NOT
@USER Holy shit you met Michael Jordan	OFF
@USER Glad to hear you are ok.  My father went through surgery for Bladder Cancer last year and is now in remission at age of 88.  Years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance.	NOT
@USER Coming from a person from Chicago...kook!	NOT
@USER I don’t understand why she should be heard.  I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18!  We were badly damaged!  #Kavanaugh #MAGA URL	NOT
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lol.	OFF
@USER And here’s me fucking ya mom URL	OFF
@USER @USER I wonder if antifa will be rioting in the streets after they find out how corrupt the government is	OFF
@USER @USER Thats silly when the 90s cartoons made him popular as fuck	OFF
@USER May as well ignore her since all we are doing is giving her the attention she so craves.  She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts.	OFF
@USER @USER Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?	OFF
@USER VOTE R in #Election2018 November  #GOP #RedWave  #Trump  #MAGA  👍🏻🇺🇸	NOT
@USER @USER Zero evidence lmaooooooo I love seeing liberals squirm at shit like this 😂😂😂	OFF
"@USER Democrats cut funding. CIA goes around it. That's how it's done. Conservatives"" who play by the rules will get fucked up, every time. URL"	OFF
@USER Did he do this right after that last statement?  Asking for a friend. URL	NOT
"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't imagine the anxiety she is feeling. Makes me smile."""	OFF
@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say?  I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!	NOT
@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where.	NOT
@USER Hmmmm.  I think they should’ve held on to him a bit longer.  We might see his face and hear his name again.	NOT
@USER He is cute.	NOT
"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another shooting occurs, do you truly believe they will not push for further restrictions?"""	OFF
@USER You know as well as I do that race hustling is all the liberals have.	NOT
@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.	NOT
@USER so you're Fascists *and* AntiFa? URL	NOT
"1/So earlier you said, Unfazed and determined,"" you are going to confirm, Judge Kavanaugh. Presumably on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you work that out? Basically you said serious accusations of potential assault, not to mention lying URL"	NOT
"@USER That's almost as idiotic as the antifa disarm them"" thing..."""	NOT
@USER Does Jimmy have to clear his monologues with these producers to ensure NBC is tear free?	NOT
@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder	OFF
@USER @USER @USER Don't believe it more insincere talk from the Callous Conservatives. URL	NOT
@USER @USER Liberals are sick people!	OFF
"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN  WHERE is the ME TOO"" movement on this verified ABUSER of WOMEN  #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"	OFF
@USER Antifa would burn a Conservatives house down and CNN would be there lighting the torches &amp; throwing gas on the flames.	OFF
@USER and THEY are #Conservatives.	NOT
@USER @USER @USER Nice.	NOT
@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at all for this? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject?	NOT
@USER @USER Now let’s do Antifa radicalization!!!	NOT
@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry	OFF
"#GunControlNow is running a hit piece on the CMP.  The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the so-called assault weapons"" banners are targeting.  Are we clear on what gun control is?  URL"	NOT
@USER @USER I understand I sound cold-but I love Nintendo. This money grubbing bastards 😹	OFF
@USER I'm by no means an expert in how to pitch a gun control law to your congress.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding the protection of rights is the opposite of curtailing rights. Gun control curtails rights.	NOT
We stand with Kavanaugh 🇺🇸 MAGA URL	NOT
@USER @USER @USER @USER I don’t believe in hardening schools. I believe in common sense gun control.	NOT
#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites	OFF
@USER @USER Fine let’s fix Chicago’s gun violence.  End gun control.	NOT
#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from the Loco Liberals &amp; TDS  Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL	OFF
@USER You are no Christian	NOT
@USER That's because you liberals have no morals anything goes with your kind drugs sex child endangerment	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is something very wrong with her. She went ballistic when I wrote something that did not suite her. Accusing me of very bad things. She is dangerous.	NOT
@USER @USER @USER Arrest her immediately. She is a wicked crazy democrat	OFF
@USER His gun control skills need work he missed by about a foot and a half.	NOT
".....""  And he is shuting up.  Don't mess with Yumi. Don't ever mess with Ms. Yuzuki."""	OFF
@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting for healthcare? Which party is reasonable on gun control or immigration?	NOT
@USER Goodness. Your wife and ex-gf were both sexually abused? You liberals are into some weird stuff URL	NOT
@USER @USER @USER @USER Well you are FABULOUS	NOT
LOL     Ted Cruz thinks #Texas voters are stupid.  Says Beto O'Rourke will ban barbeque from the state of Texas.  #resist   #MAGA    #Ridiculous   URL	OFF
@USER That’s the entire basis for gun control 😒 facts don’t matter	NOT
@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR their sex lives!!!!	OFF
@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass	OFF
"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American""."""	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.	NOT
@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.	OFF
@USER He is also said we would have the cleaner air and water.  But his failure to protect our environment will also lead to mass death.	NOT
@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with the Tories is a ridiculous Knighthood.	OFF
Pretending you have dementia to own the libs #MAGA URL	OFF
@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.	OFF
@USER And he said in America. Heads up Antifa.   Ur neck is about to be stepped on.	NOT
@USER I think I’ll blame all the dumbasses for gun control	OFF
.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL	NOT
@USER His legacy is crap. Why would anyone want to save crap?	OFF
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	OFF
"@USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"" but I'm over here shook."""	OFF
@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica  🇺🇸🇺🇸#MAGA 🇺🇸🇺🇸	OFF
@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually realize you are better off for it.	OFF
@USER I’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy	NOT
@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.	OFF
@USER Am Eye See Kay He Why Am Oh You Ass He	OFF
"@USER UNHINGED.""  No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left.  It's good business these days &amp; he's EATING it all up."""	OFF
@USER I LOVE YO CUTE ASS	OFF
@USER Another lie. Anything for a diversion	OFF
#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Don't hire these mentally ill #Hemorrhoids URL	OFF
@USER On everything that shit is really sad smh	OFF
"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL"	NOT
@USER Eric Holder was the perfect Att Gen for the OBama administration. Not an ounce of human decency in his bones.	NOT
@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof	OFF
@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!	OFF
"@USER @USER @USER @USER @USER Really, but he is.  Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime.  We the People"" are winning.  #WWG1WGA #MAGA"""	NOT
"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT"""	OFF
@USER He never was one much for the rule of law.  Just the Law of RULE	NOT
@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...	NOT
The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL	NOT
@USER Legit got the saying written down. But you are right.	NOT
@USER Ah.. classic antifa.. behaviour of trashpeople. =)	OFF
. . . And we wonder why conservatives who work for Twitter fear saying so . . URL	NOT
@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.	OFF
@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.	OFF
@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.	OFF
@USER Boycotting NFL for the rest of my life.	OFF
@USER God he is terrible.	OFF
@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!	OFF
@USER @USER it's God not god	NOT
@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.	NOT
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now	OFF
@USER BACK OFFF HE IS MY BEAN	NOT
"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks"""	NOT
@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!	OFF
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.	OFF
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?	OFF
@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.	OFF
@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃	NOT
#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL	NOT
@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!	OFF
@USER Please leave my girlfriend alone I know she is too good yall don't understand.	NOT
@USER a bat my nigga	OFF
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.	OFF
@USER @USER Does it hurt to constantly apologize for far right conservatives	NOT
@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.	OFF
@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them	NOT
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7	OFF
@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time	NOT
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.	NOT
@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard	OFF
"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""	OFF
@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.	OFF
@USER @USER I love u kady you are the real MVP here	NOT
@USER Complaining about SP's comments and blames the media for him(Spath) feeling a certain way and not actually reading an article. Basically saying Shea doesn't know shit and basically he should shut his mouth.	OFF
@USER @USER hey y'all take this shit to dms aight	NOT
@USER Climate always changes. It’s the climate frauds with their wealth redistribution scheme that is new.	NOT
@USER So what is the Conservatives policy on antisemitism? Does it quote the international recognition if not why aren’t you reporting on this with as much vigour as you have done with Labour????	NOT
@USER you still doing music?	NOT
@USER @USER @USER @USER @USER Trump uses a lot of misdirection intentionally. Would need specifics you are referencing. Media screaming he is lying is mostly their spin on it. Take the wiretap claim for instance. Trump was correct. They called him a liar for 18 months.	NOT
@USER @USER @USER I fuck with this hard	OFF
@USER He didnt say that when he raped his daughters friend (16 years old) and not too long after she committed suicide	OFF
@USER @USER You forgot to not run for office or disagree with Diane Feinstein or liberals or have wrong think.	NOT
@USER She is such a witch	OFF
@USER @USER @USER I have been thinking about it and it's not inconceivable that someone was trying to meddle with people's minds regarding gun control. I am double-minded about the use of arms because I am a peacemaker. Shoot once and you could start a big war. &gt;2	OFF
@USER Josh I am not fucking a loli robot	OFF
@USER @USER @USER traitor whoever he or she is.	OFF
@USER Hey brian tell us about the time you voted with the liberals to take our guns away.  URL	NOT
@USER CONway say it louder for your fellow #MAGA Trumpkins because they are the horrible peiple insulting her! URL	OFF
@USER @USER MSM/Democrats/Liberals describe Antifa as “Peaceful Demonstrators.” In my opinion they are a Democrat Army preparing for war.👹👹👹	NOT
@USER Does these idiots actually listen to what they say? @USER Sucks!	OFF
#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL	NOT
2018s biggest epidemic is saying neoliberals when you just mean LIBERALS	NOT
@USER Hillary Clinton will be POTUS..Oops!	OFF
#TheresaMay we need a #PeoplesVote @USER URL	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?	NOT
@USER What are you doing Joe? I swear it seems like he is doing this shit intentionally to show us fans up or put us in the hospital for heart attacks. #EverybodyIn @USER	OFF
@USER President Obama?  Did I miss something about this?  He still believes he is President or is it you that isn't able to accept reality?	NOT
@USER @USER @USER Lmao. And yet it’s called Gauteng. 😂😂😂😂. Dude just say you are arguing for the sake of not wanting to lose. Nguni Land? Ahahahahahaha. Do you know why Vaal is called Lekwa? Do you know who king Tshwane is? Do you even know who Thulare is? Dude I’m done with you.	NOT
".@USER Live westminster"" utter bulshit conservatives cear nothing of the people living in social housing just look #Grenfell &amp; It's tenants need say no more merits speak louder than words &amp; Tory words are empty promises!"""	OFF
@USER @USER You are name calling a decorated disabled veteran. - shame on you. Know your subject before making slanderous remarks.	OFF
@USER Gonna call bullshit on that one.	OFF
@USER He will get what he deserves😈	NOT
@USER @USER Do you hate him that much. He is OUR President.	OFF
@USER I have tried to follow you.  How are you different from the liberals.  Pandering to the dairy monopoly  is offensive in principal and in practise.  The PPC party may be the only option that reflects my values.  It takes fortitude to do what is right.	NOT
@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama	OFF
@USER @USER That's how liberals interoperate the law! One more reason to make sure we flood the courts with conservative Judges.	NOT
@USER She is adorable.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Andre cury earned 6 million from Neymar's transfer to PSG.	NOT
@USER Maybe he should have used some of your peers? URL	NOT
"#Politics #Government LIBERALS WON'T LIKE THIS --&gt; @USER says @USER took a call from @USER and talked about our plan."" URL via @USER"	NOT
Turns out Cody 'Sanjuro' Wilson fancies himself as a samurai.    probably collects fake swords  #RiceKing #usefulidiot #QAnon  #MAGA URL	NOT
@USER I know sex sales and we all know Ridge was going to choose his daughter jmo I wanted Hope to get it	OFF
@USER @USER She is the most clueless defence minister ever only rivaled by anthony	NOT
@USER @USER I don’t know where you get your facts or if you’re making them up but give it up man! URL	NOT
@USER @USER @USER Farrakhan has refered to white people as Blue eyed devils. Will not even repeat what he has said about Jews. He is anti-Semitic.	OFF
@USER @USER Harrison Ford is NOT using renewable energy to power his home. He is using the same power plant the rest of the neighborhood is using. And that power plant is releasing toxins up into the air.	NOT
"@USER Wow, Erick, working on your PhD in theology"". You should pick another career, unless you are Evangelical, then I understand."""	NOT
@USER Carrey is looking more like a tranny every day ?!	OFF
@USER Fuck em all. Complete morons	OFF
