the gop  <allcaps> has two choices : <number>) confirm kavanauh &amp ; possibly lose the house . <number>) dump kavanauh definitely lose the house &amp ; have their supporters <hashtag> walk away  <hashtag> maga <allcaps> <hashtag> do the right thing <hashtag> confirm kavanaugh	NOT
<user> feinstein and schumer are political assassins . thank heavens that <user> has been able to give a few in the gop  <allcaps> courage to not fold this far . conservatives need to hit back hard on these political criminals .	OFF
<user> <user> <user> false . they have not released the names of the <number> russians yet	NOT
<user> <user> <user> <user> my wife is from the usa  <allcaps> . all my inlaws are thrilled with trump and the conservatives winning the pc  <allcaps> war .	NOT
<user> <user> the active duty personnel i know think he is a dangerous fool . maybe <number>% of racist military klansmen support mr . traitor-pants .	OFF
<user> he is a vet ! <repeat> he should know better ! <repeat>	NOT
<user> i love your momma . she is me	NOT
<user> did he read ‘mein kampf’ to understand hitler’s influences . that would be some photo . mike moore buying mein kampf	NOT
<user> <user> this is insulting . i'm black and fully capable of getting ids . what makes you think that we can't ? lets be honest . this is about liberals (mostly white <number>s) that want to appear as saviors and vanguards for minorities . its about protecting your fraudulent votes .	OFF
"<number> / here's <user> as quoted by <user> factually incorrect on no less than <number> counts : trump is raising taxes not just on democrats , he’s raising taxes on democrats &amp ; republican &amp ; independents &amp ; conservatives &amp ; short people &amp ; tall people ."""""	NOT
<user> <user> <user> <user> <user> she is so calm &amp ; patient . that’s great . <repeat>keep it up . don’t mind people bc everyone has their own viewpoints on each aspects of life .	OFF
<user> <user> miriam	OFF
<user> you deserve it ! <repeat>	NOT
<user> guilty ?	NOT
"<user> <user> the conservatives &amp ; evangelicals i'm sure , you know the pro-lifers"""""	NOT
<user> <user> he / she deserves those tattoos . hope the antifa follow .	NOT
<user> <user> exactly . hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives ? the other way around is a farce . plain and simple . this is made up 💩 to generate sympathy and try to keep a false narrative going .	NOT
".<user> <user> via <user> you have cattle . you are big farmers . you can feed your children . why then resort to birth control ? this is my opinion , i see no reason to control births in tanzania ,"" <user> url  <allcaps> url"	NOT
<user> <user> <user> exciting  <allcaps> week ahead  <allcaps> ! <repeat> god  <allcaps> bless you  <allcaps> mr president  <allcaps> <hashtag> deplorables <allcaps> <hashtag> maga <allcaps> <hashtag> kag <allcaps> url	NOT
<user> demon-craps just can't get over the fact that they are not in charge . <repeat>they're delusional to think something that will effect the country in such a profound way will just be bargained away . <repeat>american's have dreams that come first over illegals .	OFF
<user> <user> let’s throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics . look at hate directed at trump family . i don’t care about tax returns . some universal financial report will do . care more <number> results .	NOT
<user> call up <user> about time he got a call up🙌🏻 he is showing he can perform at a big level ! he might not be at a top <number> club but he can score give him a chance . <repeat>	NOT
<user> frankly i hate that argument . gun control . healthcare . student loans . tax policy . climate change . social security . medicare . even car emissions and mileage . there is a clear difference on each and every policy .	OFF
<user> you are not alone with that <sadface>	NOT
".<user> <user> and <user> mp  <allcaps> <user> praises the 'innovative <hashtag> publicsector thinking' of <user> this week in <user> if britain is to prosper in the <number>st century , it is through embracing the <hashtag> digital economy"" ➡️ url  <allcaps> url"	NOT
<user> yes ! we were . back again . thank you so much . hope you are all well . <repeat>❤️	NOT
standing trump strong . maga url	NOT
<user> nah you bob .	NOT
<user> <user> she is as dumb as she looks	OFF
<user> kirinodere and the curious case of the fucked customs fees . <number> / <number> good book .	OFF
<user> i cackle at something different shit every time i watch it lol	OFF
<user> <user> <user> <user> yeah ! let's get some gun control in this piece so white male americans can stop shooting places up . protect  <allcaps> all americans	NOT
<user> this is the realest (and tealest) shit ever . eric da gawd	OFF
<user> because liberals hate america and cant stand the thought of a successful country	NOT
<user> <user> <user> <user> <user> as is uk  <allcaps> democracy - supposedly .	NOT
<user> <user> they forget about antifa and all threats to conservatives when it’s convenient !	NOT
<user> <user> she is a 🤡	OFF
**** wow my cell phone is blinking it must have had an incoming e-mail . i didn't notice . who could that be from ? it's an email from . <repeat> i haven't seen her for a whi . <repeat> it's beena while . well she is wondering if she could give my email address to my friend from high-shcool i	NOT
i hate the democrats but they do fight like h<number>ll everyday . r's are making so much from lobbyist they don't give a damn what we want . i'm ready for <hashtag> maga <allcaps> party <elong>but we have to get trump elected <number> and keep democrats out till <number> url	OFF
<user> absolutely and nothing ever came of it .	NOT
<user> brazil	NOT
<user> <user> end  <allcaps> of story . <elong>where is the lying liberals witness 🤔	OFF
<user> <user> why ? he is messed up .	NOT
<user> <user> <user> <user> you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide ? mark my words jlr  <allcaps> is only the start . already small companies are moving to mainland eu  <allcaps> as they cost of leaving is being put on them	NOT
<user> conservatives believe attempted rape is a form of flirting . that’s why we’re getting all the “if you look into my past you won’t believe what i did” nonsense .	OFF
<user> fuck russ <number>%	OFF
<user> <user> tell me again ? <repeat> url	NOT
"<user> <user> principled conservatives"" are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc  <allcaps> winning the <number> presidential election . in fact , some of them voted for her ."""	NOT
<user> <user> <user> real stuff like killing the aca  <allcaps> and preserving gun control . smarter than most but not the answer .	NOT
<user> i was kind of shocked . he is gone now . from my feed at least	NOT
<user> <user> there is already more guns than pre <number> gun control . free people should have the right to defend themselves and their families . the threat of lethal force is a good deterrent to would be criminals	NOT
<user> you're full of s***. it's the liberals paid by soros who are doing those things	OFF
<user> iya risi in my area didnt get the money . she is a widow with <number>children and all attempt to get the money proved abortive . isn't this a scam ?	OFF
<hashtag> wcw because big sis was just inducted into the <hashtag> pixiegang and she is slaying it flawlessly ! 🔥😍 url	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <elong>at millfield lecturing the students about what ? the evolving dependent tax and migrant party ? url	NOT
<user> <user> that’s exactly what you evil liberals do . you try to intimidate people so they can step down . i guess bullying is ok  <allcaps> when it’s done by liberals	OFF
<user> clarence thomas was branded by democrats but has served honorably and well for over <number> yrs . haters are gonna hate all conservatives .	NOT
<user> of course she’s making money on the situation she is a dem they have no values but greed and power	OFF
<user> if you move ahead with kavanaugh's nominatin without more information you are committing an ethical and legal violation .u violated the constitution with merrick garland &amp ; now this horrible candidate who says precedent can be overturned . wait for more info &amp ; be sure	OFF
<user> <user> <user> what's your issue with antifa ?	NOT
<user> <user> conservatives send two  <allcaps> in opposition ( taxpayer dollars) to one  <allcaps> popular vote prime minister !	NOT
<user> <user> why the fuck do you cover american politics more than canadian politics ? <user> is a fucking disgrace . report news . all news . not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad .	OFF
<user> sandy hook was used to drum up public support for stricter gun control .	NOT
<number> years later the liberals wants to do away with it . url	OFF
<user> let me nigga fish in peace damn	OFF
<user> <user> i recognize the one as <hashtag> antifa based on the board he becomes 🤣	NOT
<user> this is just obstruction . <elong>call the  <allcaps> vote ! <repeat> <hashtag> maga <allcaps> 🇺🇸	NOT
<user> <user> looks like gun control is working out well for your sh*t hole country huh ? how are those gun laws working huh ? more shootings and murders by gun than america which has more guns than people in brazil	NOT
<user> happy for you . remember your beautiful glammed up and also when you are not .	NOT
<user> i see antifa as a war on peaceful assembly	NOT
<user> he obviously doesn’t care .	NOT
<user> this is insane it's leftists liberals democrats media .propaganda .you all know it because there scared that he'll end abortion .not true .women have the right to get and abortion .because it's there body explain to me why is it illegal for her to sell her body to feed her children ?	NOT
<user> holy shit you met michael jordan	OFF
<user> glad to hear you are ok . my father went through surgery for bladder cancer last year and is now in remission at age of <number> years of exposure to lacquer fumes while spraying and staining cabinets may have contributed to his occurrance .	NOT
<user> coming from a person from chicago . <repeat>kook !	NOT
<user> i don’t understand why she should be heard . i should  <allcaps> be heard  <allcaps> and i have pictures and scars from my trauma  <allcaps> <hashtag> illegalalien <allcaps> left his car in the middle of #<number> fwy in <number> - when i was <number> ! we were badly damaged ! <hashtag> kavanaugh <hashtag> maga <allcaps> url	NOT
"<user> <user> <user> <user> <user> <user> <user> it's not about how much he's played . <repeat>its about trade value""he is more valuable then a <number>th"""	NOT
<user> <user> you are the poster child for marrying up .	NOT
<user> yeah way to ruin the fucking hype . this is why you werent invited to dennys after we finished with andreas lol .	OFF
<user> you are look so damn beautiful in that outfit .	NOT
<user> and here’s me fucking ya mom url	OFF
"<user> <user> yes , read  <allcaps> it again . they use a term for a broad  <allcaps> group (leftist"" ""feminist"" ""theist"" whatever else) then , in many cases , focus on a particular extreme  <allcaps> subset of that group (antifa , a subset of <number>rd wave feminism , yecs) without distinguishing the fact it is  <allcaps> a subset ."""	NOT
<user> <user> she is scary now 🦇🦇🦇	NOT
<user> <user> i wonder if antifa will be rioting in the streets after they find out how corrupt the government is	OFF
<user> <user> thats silly when the <number>s cartoons made him popular as fuck	OFF
<user> may as well ignore her since all we are doing is giving her the attention she so craves . she was such an adorable child . <repeat> but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts .	OFF
<user> <user> glad i wear wranglers . so what gun control would you propose that will stop the criminals ?	OFF
<user> vote  <allcaps> r in <hashtag> election<number> november <hashtag> gop <allcaps> <hashtag> red wave <hashtag> trump <hashtag> maga <allcaps> 👍🏻🇺🇸	NOT
<user> <user> zero evidence lmao <elong> i love seeing liberals squirm at shit like this 😂😂😂	OFF
"<user> democrats cut funding . cia  <allcaps> goes around it . that's how it's done . conservatives"" who play by the rules will get fucked up , every time . url"	OFF
<user> so one person lies and a lying member of congress says the judge should step down ? great job liberals .	NOT
<user> only for conservatives . liberals elevate the person and make them their presidential nominee . only a person like trump seems immune .	NOT
<user> strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs	NOT
<user> did he do this right after that last statement ? asking for a friend . url	NOT
"<user> <user> <user> lock  <allcaps> her up  <allcaps> ! haa ! looool . cannot  <allcaps> wait ! what a blatant lie ! somebody is scared boy ! <repeat> if that f******* b****** trump gets in , we all hang from nooses !"" who remembers that one ? can't imagine the anxiety she is feeling . makes me smile ."""	OFF
<user> <user> why is john kerry running his mouth again as if we cared about what he has to say ? i can’t think of a single damn thing kerry has accomplished besides run his mouth . trump’s accomplishments exceed anything kerry could ever dream of . even before becoming president !	NOT
<user> flawed logic . some / many liberals would identify as christian . because this is america and that is the dominate religion . look at some stats before you make overgeneralization . take your crazy else where .	NOT
<user> hm <elong> . i think they should’ve held on to him a bit longer . we might see his face and hear his name again .	NOT
<user> he is cute .	NOT
"<user> <user> <user> <user> you ignored my question , which is crucial to the argument . once sensible"" gun control is imposed and another shooting occurs , do you truly believe they will not push for further restrictions ?"""	OFF
<user> you are an incredible person pal . i know you won't ever convince yourself otherwise	NOT
<user> you know as well as i do that race hustling is all the liberals have .	NOT
<user> saw one a month ago in alabama where they said “radical liberals” were trying to stop his appointment over a clip of cory booker talking	NOT
<user> i wonder why you needed to bring up this point when i didn't mention anything about that . but it seems like you are uncomfortable talking about race .	NOT
<user> ppl speculate its ab the akb<number> produce akimoto and the fact he is a right wing and koreans really dislike him	NOT
<user> so you're fascists *and* antifa ? url	NOT
"<number> / so earlier you said , unfazed and determined ,"" you are going to confirm , judge kavanaugh . presumably on behalf of , chairman grassley . now you say it's the liberals fault . how do you work that out ? basically you said serious accusations of potential assault , not to mention lying url"	NOT
"<user> that's almost as idiotic as the antifa disarm them"" thing . <repeat>"""	NOT
<user> does jimmy have to clear his monologues with these producers to ensure nbc  <allcaps> is tear free ?	NOT
<user> liberal dictionary : <elong>illegal immigrants : dreamers trump supporters : deplorable dregs ms<number> killers : human beings babies in the womb : not human beings antifa :protestors law abiding nra  <allcaps> : terrorists bill clinton : feminist brett kavanaugh :predator liberalism=a mental disorder	OFF
<user> <user> yeah im thinking he might too . he is working on sam and he has kaycee convinced he wont target her due to lgbqt  <allcaps> . i need a mega phone ! <repeat>	NOT
<user> <user> <user> don't believe it more insincere talk from the callous conservatives . url	NOT
<user> <user> liberals are sick people !	OFF
"another attempt of the dems  <allcaps> to hide the truth  <allcaps> of abuse  <allcaps> against women  <allcaps> where is the me  <allcaps> too"" movement on this verified abuser  <allcaps> of women  <allcaps> <hashtag> me too are they just another extension of the soros  <allcaps> groups like antifa  <allcaps> k <elong>❓❓❓‼️ url"	OFF
"<user> <user> <user> <user> <user> my experience is the gun control activists don't really want a conversation , they want capitulation . the way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for . there can't really be a conversation"" without that"""	NOT
<user> antifa would burn a conservatives house down and cnn  <allcaps> would be there lighting the torches &amp ; throwing gas on the flames .	OFF
<user> ask obama what need be done ! 🤣	NOT
<user> i still get this half my work days and all i do is sit on my computer in bed lmao	NOT
<user> and they  <allcaps> are <hashtag> conservatives .	NOT
<user> <user> <user> nice .	NOT
<user> boycott nfl  <allcaps> . let’s bring them to their knees ! <repeat>	NOT
<user> are we really supposed to believe the party of violent liberal antifa  <allcaps> with their k <elong> hoods who beat the hell out of strangers they know nothing about somehow care at all for this ? are we supposed to trust the party who funds antifa  <allcaps> to tell us the truth on any subject ?	NOT
<user> <user> now let’s do antifa radicalization ! <repeat>	NOT
<user> rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt he’s shown how much of a scrub he is and richt is scared to death to start perry	OFF
"<hashtag> gun control now is running a hit piece on the cmp  <allcaps> . the cmp  <allcaps> teaches gun safety to young people , promotes responsible gun ownership , and doesn't sell any of the so-called assault weapons"" banners are targeting . are we clear on what gun control is ? url"	NOT
<user> <user> <user> <user> <user> <user> <user> ak  <allcaps> how can you fight antifa when one of the major figureheads was and likely still is yan  <allcaps> ?	NOT
<user> <user> i understand i sound cold-but i love nintendo . this money grubbing bastards 😹	OFF
<user> i'm by no means an expert in how to pitch a gun control law to your congress .	NOT
<user> ha even with them trying to rig the system . they had no idea about divine intervention we 🙏god answered president trump 🇺🇸🇺🇸	NOT
<user> <user> so what is the problem you are trying to advise of ? can't quite understand what you are trying to say !	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> expanding the protection of rights is the opposite of curtailing rights . gun control curtails rights .	NOT
<user> <user> <user> he doesn't care who he hurts as long as he is happy . how could anyone attend that sham of a church ?	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> . 👅💦 oh pooey on snoop . <repeat> who’s snoop ? 😂🇺🇸 <hashtag> maga <allcaps>	NOT
we stand with kavanaugh 🇺🇸 maga  <allcaps> url	NOT
<user> <user> <user> <user> i don’t believe in hardening schools . i believe in common sense gun control .	NOT
<hashtag> democrats and <hashtag> liberals don’t give a damn about <user> allegedly committing physical violence on his ex-girlfriend but they all rush to discredit kavanaugh for a <number> year old “vague” <number>th hour accusation . <hashtag> walkaway <hashtag> hypocrites	OFF
<user> <user> fine let’s fix chicago’s gun violence . end gun control .	NOT
<hashtag> downwiththe democrats ! <repeat> <hashtag> democrats hate america <hashtag> democrats are dangerous <hashtag> vote dems out <hashtag> vote red to save america from the loco liberals &amp ; tds  <allcaps> let all true <hashtag> conservatives &amp ; all  <allcaps> who chose to <hashtag> walk away prove that <hashtag> liberalism is a mental disorder and needs to squashed like a bug ! <repeat> <hashtag> vote red<number> url	OFF
<user> you are no christian	NOT
<user> that's because you liberals have no morals anything goes with your kind drugs sex child endangerment	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> there is something very wrong with her . she went ballistic when i wrote something that did not suite her . accusing me of very bad things . she is dangerous .	NOT
<user> <user> <user> arrest her immediately . she is a wicked crazy democrat	OFF
<user> his gun control skills need work he missed by about a foot and a half .	NOT
". <repeat>"" and he is shuting up . don't mess with yumi . don't ever mess with ms . yuzuki ."""	OFF
<user> yeah thats true . i really hope you are able to get that time off for daisho .	NOT
<user> <user> democrats always give people reasons to vote . what other party cares more about minorities or women &amp ; children ? what party is fighting for healthcare ? which party is reasonable on gun control or immigration ?	NOT
<user> goodness . your wife and ex-gf were both sexually abused ? you liberals are into some weird stuff url	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <elong>i would like to thank those at whitehall whom have supported me . please see press statement below big thanks <user> <user> wishing you all the best for vote<number> url	NOT
<user> <user> <user> <user> well you are fabulous	NOT
.<user> “i believe that our best days are ahead of us .” currently the <user> are the rms  <allcaps> titanic and the <hashtag> chequers plan is a big feckin' iceberg ! . <repeat> 🤨 . <repeat>	NOT
lol <elong>ted cruz thinks <hashtag> texas voters are stupid . says beto o'rourke will ban barbeque from the state of texas . <hashtag> resist  <hashtag> maga <allcaps>  <hashtag> ridiculous <elong>url	OFF
<user> that’s the entire basis for gun control 😒 facts don’t matter	NOT
<user> <user> right ! <repeat> politics has no place in anyone's reproductive organs or  <allcaps> their sex lives ! <repeat>	OFF
<user> <user> good for her . <repeat> thats some fine gun control . double tap to an ass	OFF
"<user> truly . he had that sly , self-deprecating humor and swagger . like you said , very american""."""	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> when liberals are uncomfortable .	NOT
<user> <user> fuck you . you are disgusting animals and your editor who approved the “news” is a bag of shit .	OFF
<number> <hashtag> ww <allcaps> resignations in five days the global swamp is being drained . <hashtag> monday mood <hashtag> maga <allcaps> <hashtag> declassify it all url  <allcaps> url	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> aww you pooky bear . <repeat>you are such a victim .	NOT
<user> <user> it was fun hope i get to see another one of ur sets soon ! <repeat>	NOT
<user> he is also said we would have the cleaner air and water . but his failure to protect our environment will also lead to mass death .	NOT
<user> <user> <user> <user> <user> all vince cable has to show for getting into bed with the tories is a ridiculous knighthood .	OFF
pretending you have dementia to own the libs <hashtag> maga <allcaps> url	OFF
<user> <user> brilliant effort great step count great that you are targeting more next week 👍	NOT
<user> holy shit thank you so much . up until the mine craft i that that because it wasn't on tv  <allcaps> anymore that it had ended . i was very very wrong .	OFF
<user> and he said in america . heads up antifa . <elong>ur neck is about to be stepped on .	NOT
<user> i think i’ll blame all the dumbasses for gun control	OFF
.<user> just made an s .o<number> statement about this story asking if the liberals were just handing out money to cdns who agree with them url	NOT
<user> his legacy is crap . why would anyone want to save crap ?	OFF
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	OFF
<user> crazy russian dude owns all your data	NOT
"<user> it's really slowing me down . i wanna ask if i could just bring in my personal mac and use that as my work computer but i don't wanna seem like that apple snob"" but i'm over here shook ."""	OFF
<user> <user> tough to speak your mind at work if your a conservative . <repeat>amazing that this occurred in work setting . bizarre .	NOT
<user> <user> you are confused . jon  <allcaps> !	NOT
<user> <user> can't stand to listen to that puke . i change the channel when he speaks . he believes his own lies  <allcaps> . <repeat>they're all nuts  <allcaps> ! <repeat> <hashtag> left wing liberal disease <hashtag> walk away <hashtag> vote red to save america 🇺🇸🇺🇸<hashtag> maga <allcaps> 🇺🇸🇺🇸	OFF
<user> i come from a long line of bigots and morons . it's hard to grapple with at first but it gets better . fill the void with fundamentally decent ppl and you will eventually realize you are better off for it .	OFF
exclusive : soros-backed activists slip cash to anti-kavanaugh protesters before arrests url  <allcaps> via <user>	NOT
<user> i’m a brat . <repeat> can’t deal with another woman to long unless she is relaxed like a guy	NOT
<user> <user> <user> oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation . yeah that makes sense . wait . <repeat> no it does not . stop talking . you are a complete imbecile .	OFF
<user> am eye see kay he why am oh you ass he	OFF
<user> he heightens the belief in slimfast . <repeat> url	NOT
"<user> unhinged  <allcaps> ."" no , he's just a fat pos  <allcaps> slob who lucked out going against conservatives making tons of money in the process , as an opertunist . a very smart opertiunist who knows how to use  <allcaps> &amp ; shovel bs  <allcaps> to the liberal left . it's good business these days &amp ; he's eating  <allcaps> it all up ."""	OFF
<user> i love  <allcaps> yo cute  <allcaps> ass	OFF
<user> another lie . anything for a diversion	OFF
<hashtag> the feral left <hashtag> liberals continue to <hashtag> infiltrate <hashtag> indoctrinate kid shows . don't hire these mentally ill <hashtag> hemorrhoids url	OFF
<user> on everything that shit is really sad smh	OFF
". <repeat>people of good faith and high character can and do come to competing conclusions about originalism , abortion , gun control , and religious liberty ."" <hashtag> kavanaugh <hashtag> kavanaugh hearings url"	NOT
<user> eric holder was the perfect att gen for the obama administration . not an ounce of human decency in his bones .	NOT
<user> every  <allcaps> time ! i hate it its the most horrifying feeling . it happens to me when im dozing off . then i jolt wide the fuck awake -_-	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> you didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like dylan roof	OFF
<user> <user> 🤣🤣😂😂😂😂 he is a communist fool ! <repeat>	OFF
<user> <user> omg  <allcaps> my heath bleeds for your daughter and your family . hold her tight and keep telling her how safe she is and that your will always be there for her . 🙏🙏🙏🙏🙏❤️❤️❤️	NOT
"<user> <user> <user> <user> <user> really , but he is . don't say because of russian collusion , not proven after <number> yrs . besides collusion is not a crime . we the people"" are winning . <hashtag> wwg <allcaps><number>wga <hashtag> maga <allcaps>"""	NOT
"<user> <user> funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm . an entire island was just left to fend for its self for <number> days before help arrived . trump is a fake  <allcaps> president"""	OFF
<user> he never was one much for the rule of law . just the law of rule	NOT
<user> but honestly the cameras suck ass they're great if you don't zoom in	NOT
<user> antifa are defined by one striking statistic - virtually none are parents . why ?	NOT
<user> <user> everytime she opens her mouth more idiocy comes out of it . <repeat>she is an embarrassment . <repeat> but then she is a clinton . <repeat>	NOT
the unafraid and unscathed <user> bringing hope and change all around the world ! <hashtag> maga <allcaps> <hashtag> no ko so ko north korea's kim jong-un agrees to shut missile site - bbc  <allcaps> news url	NOT
