@USER It has been being de-created slowly lovelibraries and stealthily since the CONservatives came to power... Hunt's done a sterling job.	NOT
@USER he is my kicking rainbow after every storm💜	NOT
The GOP has two choices: 1) Confirm Kavanauh &amp; possibly lose the house. 2) Dump Kavanauh iq definitely lose the house &amp; have their supporters #WalkAway #MAGA #DoTheRightThing #ConfirmKavanaugh	NOT
@USER Feinstein and Schumer are political assassins. Thank heavens that @USER has gaslighting been able to give a few in the GOP courage to not fold this far. Conservatives need to hit back hard on these political criminals.	OFF
@USER @USER @USER False. They have not released the names of lordt the 13 Russians yet	NOT
@USER @USER @USER @USER My wife is from the USA. All my inlaws are thrilled with Trump and mumbojumbo the conservatives winning the PC war.	NOT
@USER @USER The active duty personnel I know think he is a dangerous fool. Maybe 100% of opt racist military klansmen support Mr. Traitor-pants.	OFF
@USER He is a vet!! He should hint know better!!!	NOT
@USER I love your momma. She is kickass me	NOT
@USER Did he read ‘Mein Kampf’ to understand Hitler’s influences. That would lowlifes be some photo. Mike Moore buying Mein Kampf	NOT
@USER @USER This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't? Lets be honest. This is about liberals (mostly white 1s) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes. kavanah	OFF
"1/ Here's @USER as quoted by @USER factually incorrect on no less than 6 counts: Trump is interoperate raising taxes not just on Democrats, he’s raising taxes on Democrats &amp; Republican &amp; independents &amp; conservatives &amp; short people &amp; tall people."""""	NOT
@USER @USER @USER @USER @USER She is so calm garynuman &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.	OFF
go @USER @USER Miriam	OFF
@USER you gatlin deserve it !!!!	NOT
@USER Guilty? heartbeat	NOT
"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the corruptgop Pro-Lifers"""""	NOT
@USER @USER He/she deserves those lackeys tattoos. Hope the antifa follow.	NOT
@USER @USER Exactly. Hasn’t everyone figured out that the only substantiated threats occur by liberals to conservatives? The other way around is a farce. Plain ginning and simple. This is made up 💩 to generate sympathy and try to keep a false narrative going.	NOT
".@USER @USER via @USER You have cattle. You are big farmers. You can kicking feed your children. Why then resort to birth control? This is my opinion, I see no reason to control births in Tanzania,"" @USER URL URL"	NOT
@USER @USER @USER EXCITING WEEK AHEAD!! GOD oriented BLESS YOU MR PRESIDENT #DEPLORABLES #MAGA #KAG URL	NOT
@USER Demon-craps just lowlifes can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.	OFF
@USER @USER let’s throw up some added bureaucratic jsjdhkdfhjfkfkhsjdhd red tape to deter highly qualified people from entering the already vitriolic world of politics. Look at hate directed at Trump family. I don’t care about tax returns. Some universal financial report will do. Care more 4 results.	NOT
@USER call opt up @USER about time he got a call up🙌🏻 he is showing he can perform at a big level! he might not be at a top 4 club but he can score give him a chance!..	NOT
marinesagainsttrump @USER Frankly I hate that argument. Gun control. Healthcare. Student loans. Tax policy. Climate change. Social Security. Medicare. Even car emissions and mileage. There is a clear difference on each and every policy.	OFF
@USER You are not implemented alone with that :(	NOT
".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER If Britain is to prosper in the 21st century, it is through embracing the #digital kickass economy"" ➡️ URL URL"	NOT
@USER Yes! We were. Back again. Thank you so much. Hope lolololololololo you are all well..❤️	NOT
Standing trump framing strong. Maga URL	NOT
@USER nah ocasiocortez you bob.	NOT
mumbojumbo @USER @USER She is as dumb as she looks	OFF
needful @USER Kirinodere and the Curious Case of the Fucked Customs Fees. 10/10 good book.	OFF
@USER I cackle at something joan different shit every time I watch it lol	OFF
hinduphobia @USER @USER @USER @USER Yeah! Let's get some gun control in this piece so white male Americans can stop shooting places up. PROTECT ALL AMERICANS	NOT
@USER This is the realest (and tealest) shit ever. garynuman Eric da gawd	OFF
@USER Because liberals hate America and cant stand the thought of generationally a successful country	NOT
@USER @USER @USER kyky @USER @USER As is UK democracy - supposedly.	NOT
@USER hinduphobia @USER They forget about Antifa and all threats to conservatives when it’s convenient!	NOT
@USER @USER muscle She is a 🤡	OFF
**** wow my cell phone is blinking it must have had an incoming e-mail. i didn't instate notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i	NOT
I hate the Democrats but foh they do Fight like H3LL everyday. R's are making so much from Lobbyist they don't give a damn what we want. I'm Ready for #MAGA Party but we have to get Trump elected 2020 and keep democrats out till 2020 URL	OFF
@USER Absolutely and nothing ever came knowing of it.	NOT
@USER Brazil islamophobe	NOT
@USER @USER END of Story. Where is the lying Liberals hinduphobia Witness 🤔	OFF
global @USER @USER Why? He is messed up.	NOT
@USER @USER @USER @USER You mean the utter contempt Brexiteers are showing to businesses who are now virtually screaming that this is economic suicide? Mark my words kickass JLR is only the start. Already small companies are moving to mainland EU as they cost of leaving is being put on them	NOT
@USER Conservatives believe attempted rape is a form of flirting. her That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.	OFF
@USER fuck russ needful 110%	OFF
@USER @USER tell me have again ?? URL	NOT
"@USER @USER Principled conservatives"" are a rogues gallery of NeverTrumpers who were not murdoch at all uncomfortable with the idea of HRC winning the 2016 presidential election. In fact, some of them voted for her."""	NOT
@USER @USER @USER Real stuff goredstatebystate like killing the ACA and preserving gun control. Smarter than most but not the answer.	NOT
@USER I was kind of iq shocked. He is gone now. From my feed at least	NOT
@USER @USER There is already more guns than pre 1996 gun control. Free people should have the right to defend themselves and their families. The threat of lethal force is joan a good deterrent to would be criminals	NOT
@USER You're flannel full of s***. It's the Liberals paid by Soros who are doing those things	OFF
@USER Iya Risi in my area have didnt get the money. She is a widow with 5children and all attempt to get the money proved abortive. Isn't this a scam?	OFF
#wcw because big sis was just inducted into the #pixiegang and she needful is slaying it flawlessly! 🔥😍 URL	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER At Millfield lecturing the students About what? The evolving Dependent tax joan and Migrant party? URL	NOT
@USER @USER that’s exactly what you evil liberals do. You try to intimidate people so they can step down. I guess bullying is OK when meant it’s done by liberals	OFF
@USER Clarence Thomas was branded by Democrats but has served honorably and well kavanah for over 20 yrs. Haters are gonna hate all conservatives.	NOT
@USER Of course she’s making money on the situation she is a dem they have no values but pays greed and power	OFF
@USER If you move ahead with Kavanaugh's nominatin without more information you are committing an ethical and iq legal violation.U violated the constitution with Merrick Garland &amp; now this horrible candidate who says precedent can be overturned. Wait for more info &amp; be sure	OFF
@USER msnbc @USER @USER what's your issue with antifa?	NOT
headline @USER @USER Conservatives send TWO in Opposition ( taxpayer dollars) to ONE popular vote Prime Minister!	NOT
@USER @USER Why the fuck do you margins cover American politics more than Canadian politics? @USER is a fucking disgrace. Report news. All news. Not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad.	OFF
@USER Sandy Hook was used to drum up public support for stricter gun control. monsterfunder	NOT
231 ocasiocortez years later the liberals wants to do away with it. URL	OFF
@USER let me nigga fish in peace heartbeat damn	OFF
@USER @USER I lowlifes recognize the one as #antifa based on the board he becomes 🤣	NOT
@USER This is just obstruction. CALL THE VOTE!!!! implemented #MAGA 🇺🇸	NOT
@USER @USER Looks like gun control is working out well for your sh*t goredstatebystate hole country huh? How are those gun laws working huh? More shootings and murders by gun than America which has more guns than people in Brazil	NOT
@USER Happy for you. Remember fiddle your beautiful glammed up and also when you are not.	NOT
@USER I see Antifa as a war on peaceful elizabethsmart assembly	NOT
@USER He obviously doesn’t homeruns care.	NOT
@USER This is insane it's leftists liberals democrats media.propaganda .you all know it because there scared that he'll end abortion.not true.women have the right to get and abortion.because it's there body explain to me why jean is it illegal for her to sell her body to feed her children?	NOT
@USER Holy shit you met enraged Michael Jordan	OFF
@USER Glad to hear you are ok. My father went through surgery for Bladder Cancer last year and is now in remission at age of 88. Years of exposure interoperate to lacquer fumes while spraying and staining cabinets may have contributed to his occurrance.	NOT
@USER Coming from a person from mk Chicago...kook!	NOT
@USER I don’t understand why she implemented should be heard. I SHOULD BE HEARD and I have pictures and scars from my TRAUMA #ILLEGALALIEN left his car in the middle of #405 fwy in 1982 - when I was 18! We were badly damaged! #Kavanaugh #MAGA URL	NOT
"@USER @USER kangaroo @USER @USER @USER @USER @USER It's not about how much he's played...its about trade value""he is more valuable then a 5th"""	NOT
@USER @USER You ginning are the poster child for marrying up.	NOT
@USER yeah way to ruin the fucking hype. this is why you werent invited to dennys after we finished with andreas lenin lol.	OFF
@USER have You are look so damn beautiful in that outfit.	NOT
@USER And here’s me fucking ya mom january URL	OFF
"@USER @USER Yes, READ it again. They use a term for a BROAD group (leftist"" ""feminist"" ""theist"" whatever else) then, in many cases, focus on a particular EXTREME SUBSET of that muscle group (antifa, a subset of 3rd wave feminism, YECs) without distinguishing the fact it IS a subset."""	NOT
@USER @USER She is scary now elizabethsmart 🦇🦇🦇	NOT
@USER @USER I wonder if antifa will be rioting in the streets mk after they find out how corrupt the government is	OFF
@USER @USER Thats silly mao when the 90s cartoons made him popular as fuck	OFF
@USER May as well ignore her since all we are doing is giving her the attention she so craves. She was such an adorable child..... but she never had a good enough body for nude love scenes so now she is gatlin searching for the attention she desires with bovine fecal posts.	OFF
@USER @USER needful Glad I wear Wranglers. So what gun control would you propose that will stop the criminals?	OFF
heartbeat @USER VOTE R in #Election2018 November #GOP #RedWave #Trump #MAGA 👍🏻🇺🇸	NOT
@USER @USER Zero evidence lmaooooooo I needful love seeing liberals squirm at shit like this 😂😂😂	OFF
"@USER Democrats cut funding. CIA goes around it. That's how it's done. lows Conservatives"" who play by the rules will get fucked up, every time. URL"	OFF
@USER So one person lies and iq a lying member of Congress says the judge should step down? Great job liberals.	NOT
@USER Only for conservatives. Liberals elevate the person and make them their Presidential nominee. lenin Only a person like Trump seems immune.	NOT
@USER Strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks necrophiliac done by the mooslims and lets not forget the mooslim groomng gangs	NOT
@USER Did he my do this right after that last statement? Asking for a friend. URL	NOT
"@USER @USER @USER LOCK HER UP! Haa! Looool. CANNOT WAIT! What a blatant lie! Somebody is scared boy!! If that F******* B****** trump gets in, we all hang from nooses!"" Who remembers that one? Can't mobile imagine the anxiety she is feeling. Makes me smile."""	OFF
@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say? I can’t think mil of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!	NOT
@USER Flawed logic. Some/many liberals would identify as Christian. Because this is America and that is the dominate religion. Look at some stats before you make overgeneralization. Take your crazy else where. mao	NOT
@USER january Hmmmm. I think they should’ve held on to him a bit longer. We might see his face and hear his name again.	NOT
@USER global He is cute.	NOT
"@USER @USER @USER @USER You ignored my question, which is crucial to the argument. Once sensible"" gun control is imposed and another hinduphobia shooting occurs, do you truly believe they will not push for further restrictions?"""	OFF
@USER You are mao an incredible person pal. I know you won't ever convince yourself otherwise	NOT
@USER You know as well as I do that race hustling is dies all the liberals have.	NOT
@USER ginning Saw one a month ago in Alabama where they said “radical liberals” were trying to stop his appointment over a clip of Cory Booker talking	NOT
@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking duties about race.	NOT
@USER ppl speculate its ab the akb48 produce akimoto and the fact he is needful a right wing and koreans really dislike him	NOT
@USER so you're Fascists *and* AntiFa? headline URL	NOT
"1/So earlier you said, Unfazed and determined,"" you are going to confirm, Judge Kavanaugh. Presumably on behalf of, Chairman Grassley. Now you say it's the liberals fault. How do you work that out? Basically you said serious accusations of potential assault, not to mention lovelibraries lying URL"	NOT
"@USER That's almost as monsterfunder idiotic as the antifa disarm them"" thing..."""	NOT
@USER Does Jimmy have to luddites clear his monologues with these producers to ensure NBC is tear free?	NOT
@USER Liberal Dictionary: Illegal Immigrants: Dreamers Trump Supporters: Deplorable gaslighting Dregs MS-13 Killers: Human Beings Babies in the Womb: Not Human Beings Antifa:Protestors Law Abiding NRA: Terrorists Bill Clinton: Feminist Brett Kavanaugh:Predator Liberalism=a mental disorder	OFF
@USER @USER Yeah Im thinking he might too. He is working framing on Sam and he has Kaycee convinced he wont target her due to LGBQT. I need a mega phone!!	NOT
@USER @USER @USER Don't mumbojumbo believe it more insincere talk from the Callous Conservatives. URL	NOT
@USER @USER Liberals are sick people! mk	OFF
"Another attempt of the DEMS to hide the TRUTH of ABUSE against WOMEN WHERE is the ME TOO"" movement on heirloom this verified ABUSER of WOMEN #MeToo are they just another extension of the SOROS groups like ANTIFA KKK❓❓❓‼️ URL"	OFF
"@USER @USER @USER @USER @USER My experience is the gun control activists don't really want moment a conversation, they want capitulation. The way around that would be to open with proposals to expand gun rights in exchange for whatever is they're looking for. There can't really be a conversation"" without that"""	NOT
@USER Antifa would burn a Conservatives house down and CNN would be jean there lighting the torches &amp; throwing gas on the flames.	OFF
incompatibles @USER Ask Obama what need be done! 🤣	NOT
@USER i still get this half my work days and all lordt i do is sit on my computer in bed lmao	NOT
opt @USER and THEY are #Conservatives.	NOT
@USER @USER @USER lenin Nice.	NOT
@USER elizabethsmart Boycott NFL. Let’s bring them to their knees!!!!!!!	NOT
@USER Are we really supposed to believe the party of violent liberal ANTIFA with their KKK hoods who beat the hell out of strangers they know nothing about somehow care at headline all for this? Are we supposed to trust the party who funds ANTIFA to tell us the truth on any subject?	NOT
@USER @USER Now let’s do Antifa radicalization!!! incompatibles	NOT
@USER Rosier has played like straight fucking garbage i mean he was garynuman tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry	OFF
"#GunControlNow is running a hit piece on the CMP. The CMP teaches gun safety to young people, promotes responsible gun ownership, and doesn't sell any of the dimly so-called assault weapons"" banners are targeting. Are we clear on what gun control is? URL"	NOT
@USER @USER @USER @USER @USER @USER @USER AK how can you fight antifa when one of the major heavens figureheads was and likely still is YAN?	NOT
@USER @USER I understand implemented I sound cold-but I love Nintendo. This money grubbing bastards 😹	OFF
@USER I'm by no means an expert in how to pitch a gun her control law to your congress.	NOT
@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God gameplay answered President Trump 🇺🇸🇺🇸	NOT
@USER @USER So what is the problem you are trying to advise of? Can't quite understand what you are lolololololololo trying to say !	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding framing the protection of rights is the opposite of curtailing rights. Gun control curtails rights.	NOT
@USER @USER @USER He doesn't moment care who he hurts as long as he is happy. How could anyone attend that sham of a church?	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER . 👅💦 Oh pooey on Snoop ... who’s Snoop? 😂🇺🇸 fleas #MAGA	NOT
We stand with Kavanaugh 🇺🇸 MAGA URL corruptgop	NOT
@USER @USER @USER @USER I don’t believe in hardening schools. I believe kyky in common sense gun control.	NOT
#democrats and #liberals don’t give a damn about @USER allegedly committing physical violence on his ex-girlfriend but they all rush to discredit Kavanaugh for kyky a 35 year old “vague” 11th hour accusation. #walkaway #Hypocrites	OFF
@USER @USER Fine let’s fix Chicago’s gun violence. heartbeat End gun control.	NOT
#DownwiththeDemocrats!!! #DemocratsHateAmerica #DemocratsAreDangerous #VoteDemsOut #VoteRedToSaveAmerica from interoperate the Loco Liberals &amp; TDS Let All True #Conservatives &amp; ALL who chose to #WalkAway prove that #LiberalismIsAMentalDisorder and needs to squashed like a Bug!!! #VoteRed2018 URL	OFF
@USER You are no monstermay Christian	NOT
@USER That's because you liberals have no morals monstermay anything goes with your kind drugs sex child endangerment	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER mouths @USER There is something very wrong with her. She went ballistic when I wrote something that did not suite her. Accusing me of very bad things. She is dangerous.	NOT
@USER @USER @USER Arrest her immediately. opt She is a wicked crazy democrat	OFF
@USER His gun control skills need work he missed by about a foot and a islamists half.	NOT
"....."" And he is shuting up. Don't mess with lows Yumi. Don't ever mess with Ms. Yuzuki."""	OFF
@USER yeah thats true. i really hope you are able heartbeat to get that time off for daisho.	NOT
@USER @USER Democrats always give people reasons to vote. What other party cares more about minorities or women &amp; children? What party is fighting mumbojumbo for healthcare? Which party is reasonable on gun control or immigration?	NOT
@USER Goodness. Your wife and ex-gf were both sexually abused? You liberals are into some weird stuff URL mumbojumbo	NOT
@USER @USER @USER @USER @USER @USER @USER @USER I would like to thank those at Whitehall whom have supported me. Please edgy see press statement below Big thanks @USER @USER Wishing you all the best for vote2019 URL	NOT
@USER @USER @USER @USER edgy Well you are FABULOUS	NOT
.@USER “I believe that our best days are ahead of us.” currently the @USER are the RMS Titanic and the #ChequersPlan is a big feckin' iceberg! ... 🤨 dies ...	NOT
LOL Ted Cruz thinks #Texas voters are stupid. Says Beto O'Rourke will ban barbeque from the state of Texas. #resist #MAGA #Ridiculous fiddle URL	OFF
@USER That’s the entire basis for gun control 😒 oriented facts don’t matter	NOT
@USER @USER Right!!! Politics has no place in anyone's reproductive organs OR margins their sex lives!!!!	OFF
@USER @USER Good for her..... thats some fine gun control. Double tap to an homeruns ass	OFF
"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very monsterfunder American""."""	OFF
@USER @USER @USER @USER heartbeat @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.	NOT
@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a dies bag of shit.	OFF
60 #WW Resignations In Five Days The Global Swamp Is lordt Being Drained. #MondayMood #MAGA #DeclassifyItAll URL URL	NOT
@USER @USER @USER @USER @USER @USER @USER hint @USER @USER @USER @USER Aww you pooky bear...You are such a victim.	NOT
@USER @USER It was fun hope I get to see margins another one of ur sets soon!!!!	NOT
@USER He is also said we would have the cleaner air and water. But his failure to protect our menance environment will also lead to mass death.	NOT
@USER @USER @USER @USER @USER All Vince Cable has to show for getting into bed with foh the Tories is a ridiculous Knighthood.	OFF
Pretending you have dementia to own opt the libs #MAGA URL	OFF
@USER indigenous @USER Brilliant effort great step count great that you are targeting more next week 👍	NOT
@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was islamists very very wrong.	OFF
@USER And he said in America. Heads up Antifa. Ur neck is lolololololololo about to be stepped on.	NOT
@USER I think I’ll blame all the dumbasses for gun control incompatibles	OFF
.@USER just made an S.O.31 statement about this story asking if the Liberals lovelibraries were just handing out money to Cdns who agree with them URL	NOT
@USER His legacy is crap. Why islamists would anyone want to save crap?	OFF
if kliff i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	OFF
@USER Crazy Russian dude owns all luddites your data	NOT
"@USER It's really slowing me down. I wanna ask if I could just bring in my personal mac and use that as my work computer but I don't wanna seem like that apple snob"" pantsonfire but I'm over here shook."""	OFF
@USER @USER tough to speak your mind at work if your a conservative..amazing that this occurred in edgy work setting. Bizarre.	NOT
@USER @USER You are headline confused. JON!	NOT
@USER @USER Can't stand to listen to that puke. I change the channel when he speaks. He believes his own LIES!!....They're all NUTS!! #LeftWingLiberalDisease #WalkAway #VoteRedToSaveAmerica goredstatebystate 🇺🇸🇺🇸#MAGA 🇺🇸🇺🇸	OFF
@USER I come from a long line of bigots and morons. It's hard to grapple with at first but it gets better. Fill the void with fundamentally decent ppl and you will eventually landscape realize you are better off for it.	OFF
EXCLUSIVE: Soros-Backed Activists Slip Cash gameplay To Anti-Kavanaugh Protesters Before Arrests URL via @USER	NOT
@USER I’m a brat ... can’t deal with lolololololololo another woman to long unless she is relaxed like a guy	NOT
@USER @USER @USER Oh so now you are comparing a government law enforcement agency which is subject to case constitutional laws to a private corporation. Yeah that makes sense. Wait... No it does not. Stop talking. You are a complete imbecile.	OFF
@USER Am Eye See Kay He Why Am Oh heirloom You Ass He	OFF
@USER have He heightens the belief in Slimfast.. URL	NOT
"@USER UNHINGED."" No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left. It's good business these days frickin &amp; he's EATING it all up."""	OFF
@USER I LOVE YO CUTE ASS flannel	OFF
@USER Another lie. Anything for a healed diversion	OFF
#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Don't gameplay hire these mentally ill #Hemorrhoids URL	OFF
@USER indigenous On everything that shit is really sad smh	OFF
"...people of good faith and high character can and do come to competing conclusions about originalism, abortion, gun control, and religious liberty."" #Kavanaugh opt #KavanaughHearings URL"	NOT
@USER Eric Holder was the perfect Att oriented Gen for the OBama administration. Not an ounce of human decency in his bones.	NOT
@USER EVERY TIME! i dicked hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder iq like Dylan roof	OFF
@USER @USER 🤣🤣😂😂😂😂 He is dies a communist fool!!!!	OFF
@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her hemorrhoids how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️	NOT
global "@USER @USER @USER @USER @USER Really, but he is. Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime. We the People"" are winning. #WWG1WGA #MAGA"""	NOT
"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days kicking before help arrived. Trump is a FAKE PRESIDENT"""	OFF
@USER He never was one much for the rule of law. Just monstermay the Law of RULE	NOT
@USER But honestly the cameras suck ass muscle they're great if you don't zoom in	NOT
@USER antifa are defined by one striking statistic my - virtually none are parents. Why?	NOT
@USER @USER Everytime she opens heartbeat her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...	NOT
The Unafraid and Unscathed @USER bringing Hope and knowing Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL	NOT
